holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,285.88,0.0,0.0,1,Clear,sky is clear,15-10-2012 14:00
None,287.6,0.0,0.0,20,Clouds,few clouds,15-10-2012 16:00
None,286.18,0.0,0.0,20,Clouds,few clouds,15-10-2012 18:00
None,285.2,0.0,0.0,75,Clouds,broken clouds,15-10-2012 19:00
None,284.49,0.0,0.0,90,Clouds,overcast clouds,15-10-2012 21:00
None,279.87,0.0,0.0,1,Clear,sky is clear,16-10-2012 01:00
None,277.91,0.0,0.0,1,Clear,sky is clear,16-10-2012 03:00
None,277.21,0.0,0.0,1,Clear,sky is clear,16-10-2012 04:00
None,289.15,0.0,0.0,75,Clouds,broken clouds,16-10-2012 15:00
None,287.28,0.0,0.0,68,Rain,light rain,16-10-2012 19:00
None,287.09,0.0,0.0,90,Clouds,overcast clouds,16-10-2012 23:00
None,287.07,0.0,0.0,90,Clouds,overcast clouds,17-10-2012 03:00
None,286.56,0.0,0.0,75,Clouds,broken clouds,17-10-2012 04:00
None,285.91,0.0,0.0,90,Clouds,overcast clouds,17-10-2012 05:00
None,292.65,0.0,0.0,1,Clear,sky is clear,17-10-2012 17:00
None,290.52,0.0,0.0,40,Clouds,scattered clouds,17-10-2012 18:00
None,282.8,0.0,0.0,40,Clouds,scattered clouds,18-10-2012 01:00
None,282.32,0.0,0.0,99,Mist,mist,18-10-2012 02:00
None,282.38,0.0,0.0,99,Mist,mist,18-10-2012 03:00
None,285.96,0.0,0.0,90,Clouds,overcast clouds,18-10-2012 14:00
None,287.18,0.0,0.0,90,Clouds,overcast clouds,18-10-2012 16:00
None,281.9,0.0,0.0,90,Clouds,overcast clouds,18-10-2012 22:00
None,280.02,0.0,0.0,87,Mist,mist,19-10-2012 03:00
None,279.74,0.0,0.0,87,Mist,mist,19-10-2012 05:00
None,279.22,0.0,0.0,91,Mist,mist,19-10-2012 08:00
None,281.94,0.0,0.0,92,Drizzle,light intensity drizzle,19-10-2012 15:00
None,282.21,0.0,0.0,90,Clouds,overcast clouds,19-10-2012 18:00
None,280.43,0.0,0.0,92,Drizzle,drizzle,19-10-2012 22:00
None,280.43,0.0,0.0,92,Drizzle,light intensity drizzle,19-10-2012 22:00
None,280.1,0.0,0.0,92,Rain,light rain,19-10-2012 23:00
None,280.38,0.0,0.0,96,Drizzle,light intensity drizzle,20-10-2012 02:00
None,280.91,0.0,0.0,96,Rain,light rain,20-10-2012 04:00
None,281.13,0.0,0.0,96,Drizzle,light intensity drizzle,20-10-2012 06:00
None,281.19,0.0,0.0,100,Mist,mist,20-10-2012 08:00
None,281.7,0.0,0.0,100,Drizzle,light intensity drizzle,20-10-2012 09:00
None,282.35,0.0,0.0,100,Rain,light rain,20-10-2012 11:00
None,277.94,0.0,0.0,48,Mist,mist,21-10-2012 00:00
None,282.6,0.0,0.0,75,Clouds,broken clouds,21-10-2012 18:00
None,281.72,0.0,0.0,90,Clouds,overcast clouds,21-10-2012 22:00
None,281.26,0.0,0.0,90,Clouds,overcast clouds,21-10-2012 23:00
None,280.57,0.0,0.0,40,Clouds,scattered clouds,22-10-2012 02:00
None,292.21,0.0,0.0,75,Clouds,broken clouds,22-10-2012 14:00
None,285.07,0.0,0.0,90,Clouds,overcast clouds,23-10-2012 00:00
None,284.58,0.0,0.0,90,Clouds,overcast clouds,23-10-2012 01:00
None,281.85,0.0,0.0,20,Clouds,few clouds,23-10-2012 08:00
None,287.97,0.0,0.0,90,Clouds,overcast clouds,23-10-2012 14:00
None,288.16,0.0,0.0,90,Clouds,overcast clouds,23-10-2012 18:00
None,285.99,0.0,0.0,100,Mist,mist,24-10-2012 03:00
None,285.97,0.0,0.0,90,Mist,mist,24-10-2012 05:00
None,285.73,0.0,0.0,90,Mist,mist,24-10-2012 06:00
None,285.73,0.0,0.0,90,Thunderstorm,thunderstorm with light rain,24-10-2012 06:00
None,285.55,0.0,0.0,90,Drizzle,light intensity drizzle,24-10-2012 08:00
None,285.93,0.0,0.0,90,Drizzle,light intensity drizzle,24-10-2012 09:00
None,288.36,0.0,0.0,90,Mist,mist,24-10-2012 12:00
None,289.08,0.0,0.0,90,Haze,haze,24-10-2012 13:00
None,289.08,0.0,0.0,90,Mist,mist,24-10-2012 13:00
None,290.01,0.0,0.0,90,Mist,mist,24-10-2012 16:00
None,289.61,0.0,0.0,90,Mist,mist,24-10-2012 18:00
None,288.34,0.0,0.0,75,Haze,haze,24-10-2012 20:00
None,287.41,0.0,0.0,75,Mist,mist,24-10-2012 22:00
None,285.43,0.0,0.0,90,Mist,mist,25-10-2012 05:00
None,286.43,0.0,0.0,90,Mist,mist,25-10-2012 10:00
None,286.41,0.0,0.0,90,Rain,light rain,25-10-2012 14:00
None,286.41,0.0,0.0,90,Drizzle,light intensity drizzle,25-10-2012 14:00
None,285.8,0.0,0.0,90,Rain,moderate rain,25-10-2012 15:00
None,285.29,0.0,0.0,90,Mist,mist,25-10-2012 16:00
None,284.29,0.0,0.0,90,Rain,moderate rain,25-10-2012 18:00
None,281.05,0.0,0.0,90,Drizzle,light intensity drizzle,26-10-2012 00:00
None,280.44,0.0,0.0,90,Rain,light rain,26-10-2012 01:00
None,279.54,0.0,0.0,90,Rain,light rain,26-10-2012 03:00
None,278.93,0.0,0.0,90,Drizzle,drizzle,26-10-2012 04:00
None,278.27,0.0,0.0,90,Rain,moderate rain,26-10-2012 05:00
None,276.23,0.0,0.0,90,Rain,light rain,26-10-2012 08:00
None,275.66,0.0,0.0,90,Mist,mist,26-10-2012 09:00
None,275.66,0.0,0.0,90,Snow,heavy snow,26-10-2012 09:00
None,275.03,0.0,0.0,90,Snow,heavy snow,26-10-2012 11:00
None,275.03,0.0,0.0,90,Rain,moderate rain,26-10-2012 11:00
None,275.36,0.0,0.0,90,Clouds,overcast clouds,27-10-2012 01:00
None,276.61,0.0,0.0,90,Clouds,overcast clouds,27-10-2012 15:00
None,276.61,0.0,0.0,90,Clouds,overcast clouds,27-10-2012 17:00
None,276.34,0.0,0.0,90,Clouds,overcast clouds,27-10-2012 18:00
None,273.54,0.0,0.0,90,Clouds,overcast clouds,28-10-2012 01:00
None,273.63,0.0,0.0,90,Clouds,overcast clouds,28-10-2012 02:00
None,274.06,0.0,0.0,1,Clear,sky is clear,28-10-2012 10:00
None,277.54,0.0,0.0,20,Clouds,few clouds,28-10-2012 12:00
None,272.24,0.0,0.0,90,Clouds,overcast clouds,29-10-2012 04:00
None,271.7,0.0,0.0,40,Clouds,scattered clouds,29-10-2012 08:00
None,280.11,0.0,0.0,40,Clouds,scattered clouds,29-10-2012 16:00
None,277.75,0.0,0.0,40,Clouds,scattered clouds,29-10-2012 19:00
None,276.77,0.0,0.0,40,Clouds,scattered clouds,29-10-2012 20:00
None,276.61,0.0,0.0,75,Clouds,broken clouds,29-10-2012 21:00
None,274.75,0.0,0.0,20,Clouds,few clouds,30-10-2012 00:00
None,273.5,0.0,0.0,1,Clear,sky is clear,30-10-2012 03:00
None,280.3,0.0,0.0,90,Clouds,overcast clouds,30-10-2012 17:00
None,272.31,0.0,0.0,1,Clear,sky is clear,31-10-2012 03:00
None,271.17,0.0,0.0,20,Clouds,few clouds,31-10-2012 08:00
None,280.68,0.0,0.0,40,Clouds,scattered clouds,31-10-2012 13:00
None,274.05,0.0,0.0,1,Clear,sky is clear,31-10-2012 22:00
None,272.75,0.0,0.0,1,Clear,sky is clear,31-10-2012 23:00
None,270.91,0.0,0.0,1,Clear,sky is clear,01-11-2012 01:00
None,269.68,0.0,0.0,1,Clear,sky is clear,01-11-2012 03:00
None,268.45,0.0,0.0,20,Clouds,few clouds,01-11-2012 08:00
None,270.9,0.0,0.0,1,Clear,sky is clear,01-11-2012 09:00
None,278.7,0.0,0.0,20,Clouds,few clouds,01-11-2012 12:00
None,281.67,0.0,0.0,1,Clear,sky is clear,01-11-2012 14:00
None,279.26,0.0,0.0,90,Clouds,overcast clouds,01-11-2012 22:00
None,277.01,0.0,0.0,40,Clouds,scattered clouds,02-11-2012 02:00
None,277.15,0.0,0.0,75,Clouds,broken clouds,02-11-2012 03:00
None,278.22,0.0,0.0,90,Clouds,overcast clouds,02-11-2012 07:00
None,277.58,0.0,0.0,75,Clouds,broken clouds,02-11-2012 08:00
None,278.78,0.0,0.0,90,Clouds,overcast clouds,02-11-2012 11:00
None,278.78,0.0,0.0,75,Clouds,broken clouds,02-11-2012 12:00
None,278.9,0.0,0.0,40,Clouds,scattered clouds,02-11-2012 17:00
None,274.98,0.0,0.0,20,Clouds,few clouds,02-11-2012 20:00
None,273.31,0.0,0.0,20,Clouds,few clouds,02-11-2012 21:00
None,269.9,0.0,0.0,20,Clouds,few clouds,03-11-2012 04:00
None,269.39,0.0,0.0,20,Clouds,few clouds,03-11-2012 06:00
None,274.85,0.0,0.0,75,Clouds,broken clouds,03-11-2012 12:00
None,275.9,0.0,0.0,40,Clouds,scattered clouds,03-11-2012 15:00
None,275.93,0.0,0.0,90,Clouds,overcast clouds,03-11-2012 20:00
None,275.93,0.0,0.0,90,Clouds,overcast clouds,03-11-2012 21:00
None,275.67,0.0,0.0,90,Clouds,overcast clouds,03-11-2012 22:00
None,275.58,0.0,0.0,90,Clouds,overcast clouds,03-11-2012 23:00
None,275.67,0.0,0.0,90,Clouds,overcast clouds,04-11-2012 00:00
None,275.6,0.0,0.0,90,Clouds,overcast clouds,04-11-2012 01:00
None,275.33,0.0,0.0,90,Clouds,overcast clouds,04-11-2012 05:00
None,276.1,0.0,0.0,90,Clouds,overcast clouds,04-11-2012 10:00
None,276.76,0.0,0.0,90,Clouds,overcast clouds,04-11-2012 12:00
None,278.44,0.0,0.0,90,Clouds,overcast clouds,04-11-2012 16:00
None,272.66,0.0,0.0,20,Clouds,few clouds,05-11-2012 05:00
None,277.35,0.0,0.0,90,Clouds,overcast clouds,05-11-2012 11:00
None,278.71,0.0,0.0,46,Clear,sky is clear,05-11-2012 14:00
None,280.56,0.0,0.0,46,Clear,sky is clear,05-11-2012 16:00
None,279.26,0.0,0.0,46,Clear,sky is clear,05-11-2012 18:00
None,280.56,0.0,0.0,46,Clear,sky is clear,05-11-2012 22:00
None,274.41,0.0,0.0,98,Clear,sky is clear,06-11-2012 06:00
None,278.87,0.0,0.0,90,Mist,mist,06-11-2012 19:00
None,278.56,0.0,0.0,90,Drizzle,drizzle,06-11-2012 22:00
None,278.5,0.0,0.0,90,Haze,haze,06-11-2012 23:00
None,278.5,0.0,0.0,90,Mist,mist,06-11-2012 23:00
None,278.03,0.0,0.0,90,Rain,light rain,07-11-2012 00:00
None,276.83,0.0,0.0,90,Rain,light rain,07-11-2012 03:00
None,277.57,0.0,0.0,90,Mist,mist,07-11-2012 05:00
None,277.51,0.0,0.0,90,Mist,mist,07-11-2012 06:00
None,277.51,0.0,0.0,90,Drizzle,light intensity drizzle,07-11-2012 06:00
None,277.68,0.0,0.0,90,Drizzle,drizzle,07-11-2012 08:00
None,278.15,0.0,0.0,90,Clouds,overcast clouds,07-11-2012 09:00
None,278.99,0.0,0.0,90,Clouds,overcast clouds,07-11-2012 13:00
None,277.08,0.0,0.0,90,Clouds,overcast clouds,07-11-2012 20:00
None,276.29,0.0,0.0,90,Clouds,overcast clouds,08-11-2012 05:00
None,276.94,0.0,0.0,90,Clouds,overcast clouds,08-11-2012 08:00
None,280.3,0.0,0.0,90,Clouds,overcast clouds,08-11-2012 16:00
None,276.25,0.0,0.0,40,Clouds,scattered clouds,08-11-2012 22:00
None,275.44,0.0,0.0,20,Clouds,few clouds,09-11-2012 04:00
None,275.4,0.0,0.0,1,Clear,sky is clear,09-11-2012 07:00
None,277.07,0.0,0.0,1,Clear,sky is clear,09-11-2012 09:00
None,278.66,0.0,0.0,1,Clear,sky is clear,09-11-2012 10:00
None,282.49,0.0,0.0,1,Clear,sky is clear,09-11-2012 12:00
None,284.11,0.0,0.0,40,Clouds,scattered clouds,09-11-2012 16:00
None,278.09,0.0,0.0,1,Clear,sky is clear,09-11-2012 20:00
None,277.88,0.0,0.0,1,Clear,sky is clear,09-11-2012 21:00
None,276.64,0.0,0.0,1,Clear,sky is clear,10-11-2012 00:00
None,275.73,0.0,0.0,1,Clear,sky is clear,10-11-2012 02:00
None,275.63,0.0,0.0,20,Clouds,few clouds,10-11-2012 03:00
None,275.23,0.0,0.0,40,Clouds,scattered clouds,10-11-2012 07:00
None,276.09,0.0,0.0,20,Clouds,few clouds,10-11-2012 08:00
None,283.15,0.0,0.0,20,Clouds,few clouds,10-11-2012 12:00
None,283.99,0.0,0.0,75,Clouds,broken clouds,10-11-2012 13:00
None,284.03,0.0,0.0,75,Clouds,broken clouds,10-11-2012 14:00
None,280.18,0.0,0.0,90,Clouds,overcast clouds,10-11-2012 20:00
None,280.23,0.0,0.0,90,Clouds,overcast clouds,10-11-2012 22:00
None,280.33,0.0,0.0,90,Clouds,overcast clouds,10-11-2012 23:00
None,280.27,0.0,0.0,90,Haze,haze,11-11-2012 00:00
None,279.87,0.0,0.0,90,Drizzle,light intensity drizzle,11-11-2012 01:00
None,280.01,0.0,0.0,90,Drizzle,light intensity drizzle,11-11-2012 02:00
None,280.26,0.0,0.0,90,Thunderstorm,proximity thunderstorm,11-11-2012 03:00
None,282.05,0.0,0.0,90,Mist,mist,11-11-2012 11:00
None,283.42,0.0,0.0,90,Mist,mist,11-11-2012 12:00
None,284.94,0.0,0.0,75,Haze,haze,11-11-2012 13:00
None,282.74,0.0,0.0,98,Clear,sky is clear,12-11-2012 01:00
None,273.9,0.0,0.0,99,Clear,sky is clear,12-11-2012 07:00
None,272.09,0.0,0.0,90,Snow,heavy snow,12-11-2012 11:00
None,271.4,0.0,0.0,90,Clouds,overcast clouds,12-11-2012 14:00
None,269.76,0.0,0.0,90,Clouds,overcast clouds,12-11-2012 18:00
None,267.81,0.0,0.0,75,Snow,heavy snow,13-11-2012 10:00
None,269.51,0.0,0.0,75,Clouds,broken clouds,13-11-2012 15:00
None,269.06,0.0,0.0,90,Clouds,overcast clouds,13-11-2012 17:00
None,268.26,0.0,0.0,90,Clouds,overcast clouds,13-11-2012 19:00
None,268.21,0.0,0.0,75,Clouds,broken clouds,13-11-2012 20:00
None,267.91,0.0,0.0,20,Clouds,few clouds,13-11-2012 21:00
None,266.33,0.0,0.0,20,Clouds,few clouds,14-11-2012 00:00
None,264.61,0.0,0.0,1,Clear,sky is clear,14-11-2012 04:00
None,264.67,0.0,0.0,1,Clear,sky is clear,14-11-2012 05:00
None,272.77,0.0,0.0,1,Clear,sky is clear,14-11-2012 11:00
None,277.19,0.0,0.0,1,Clear,sky is clear,14-11-2012 13:00
None,276.5,0.0,0.0,75,Clouds,broken clouds,14-11-2012 17:00
None,276.53,0.0,0.0,90,Clouds,overcast clouds,14-11-2012 22:00
None,276.02,0.0,0.0,90,Clouds,overcast clouds,15-11-2012 02:00
None,273.76,0.0,0.0,40,Clouds,scattered clouds,15-11-2012 08:00
None,276.44,0.0,0.0,20,Clouds,few clouds,15-11-2012 09:00
None,283.26,0.0,0.0,40,Clouds,scattered clouds,15-11-2012 13:00
None,278.12,0.0,0.0,90,Clouds,overcast clouds,15-11-2012 20:00
None,276.8,0.0,0.0,0,Clear,sky is clear,16-11-2012 09:00
None,276.8,0.0,0.0,0,Clear,sky is clear,16-11-2012 13:00
None,279.24,0.0,0.0,1,Clear,sky is clear,16-11-2012 14:00
None,279.24,0.0,0.0,1,Clear,sky is clear,16-11-2012 16:00
None,279.24,0.0,0.0,1,Clear,sky is clear,16-11-2012 19:00
None,279.24,0.0,0.0,1,Clear,sky is clear,16-11-2012 22:00
None,270.94,0.0,0.0,0,Clear,sky is clear,17-11-2012 02:00
None,270.94,0.0,0.0,0,Clear,sky is clear,17-11-2012 03:00
None,267.33,0.0,0.0,20,Clouds,few clouds,17-11-2012 08:00
None,270.82,0.0,0.0,20,Clouds,few clouds,17-11-2012 09:00
None,274.45,0.0,0.0,20,Clouds,few clouds,17-11-2012 21:00
None,275.62,0.0,0.0,1,Clear,sky is clear,18-11-2012 02:00
None,276.24,0.0,0.0,1,Clear,sky is clear,18-11-2012 06:00
None,276.2,0.0,0.0,20,Clouds,few clouds,18-11-2012 07:00
None,283.49,0.0,0.0,75,Clouds,broken clouds,18-11-2012 11:00
None,285.96,0.0,0.0,75,Clouds,broken clouds,18-11-2012 13:00
None,284.17,0.0,0.0,90,Clouds,overcast clouds,18-11-2012 19:00
None,282.54,0.0,0.0,90,Clouds,overcast clouds,19-11-2012 01:00
None,282.45,0.0,0.0,90,Clouds,overcast clouds,19-11-2012 02:00
None,280.03,0.0,0.0,40,Clouds,scattered clouds,19-11-2012 07:00
None,284.55,0.0,0.0,40,Clouds,scattered clouds,19-11-2012 17:00
None,282.35,0.0,0.0,75,Clouds,broken clouds,20-11-2012 02:00
None,282.01,0.0,0.0,75,Clouds,broken clouds,20-11-2012 07:00
None,283.53,0.0,0.0,40,Clouds,scattered clouds,20-11-2012 10:00
None,286.67,0.0,0.0,40,Clouds,scattered clouds,20-11-2012 12:00
None,279.11,0.0,0.0,1,Clear,sky is clear,20-11-2012 20:00
None,276.15,0.0,0.0,1,Clear,sky is clear,21-11-2012 03:00
None,273.99,0.0,0.0,1,Mist,mist,21-11-2012 05:00
None,273.0,0.0,0.0,1,Fog,fog,21-11-2012 06:00
None,272.51,0.0,0.0,1,Haze,haze,21-11-2012 08:00
None,276.57,0.0,0.0,1,Fog,fog,21-11-2012 10:00
None,279.66,0.0,0.0,75,Clouds,broken clouds,22-11-2012 07:00
None,284.99,0.0,0.0,90,Clouds,overcast clouds,22-11-2012 11:00
None,287.98,0.0,0.0,75,Clouds,broken clouds,22-11-2012 14:00
None,285.57,0.0,0.0,75,Clouds,broken clouds,22-11-2012 17:00
None,287.97,0.0,0.0,75,Clouds,broken clouds,22-11-2012 21:00
None,287.46,0.0,0.0,75,Clouds,broken clouds,23-11-2012 00:00
None,284.82,0.0,0.0,20,Clouds,few clouds,23-11-2012 04:00
None,283.89,0.0,0.0,75,Clouds,broken clouds,23-11-2012 09:00
None,284.9,0.0,0.0,40,Clouds,scattered clouds,23-11-2012 10:00
None,284.15,0.0,0.0,75,Clouds,broken clouds,23-11-2012 12:00
None,277.38,0.0,0.0,75,Snow,heavy snow,23-11-2012 15:00
None,267.76,0.0,0.0,90,Haze,haze,24-11-2012 01:00
None,267.19,0.0,0.0,90,Snow,heavy snow,24-11-2012 02:00
None,266.59,0.0,0.0,90,Snow,heavy snow,24-11-2012 03:00
None,265.6,0.0,0.0,90,Snow,heavy snow,24-11-2012 05:00
None,267.78,0.0,0.0,90,Clouds,overcast clouds,24-11-2012 11:00
None,268.76,0.0,0.0,1,Clear,sky is clear,24-11-2012 12:00
None,260.24,0.0,0.0,1,Clear,sky is clear,25-11-2012 05:00
None,263.42,0.0,0.0,75,Clouds,broken clouds,25-11-2012 09:00
None,268.13,0.0,0.0,90,Clouds,overcast clouds,25-11-2012 13:00
None,270.61,0.0,0.0,90,Clouds,overcast clouds,25-11-2012 18:00
None,271.14,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 06:00
None,270.73,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 08:00
None,270.97,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 10:00
None,270.39,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 12:00
None,271.29,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 20:00
None,270.6,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 21:00
None,268.57,0.0,0.0,90,Clouds,overcast clouds,26-11-2012 23:00
None,264.4,0.0,0.0,75,Snow,heavy snow,27-11-2012 02:00
None,260.47,0.0,0.0,40,Clouds,scattered clouds,27-11-2012 08:00
None,264.93,0.0,0.0,1,Clear,sky is clear,27-11-2012 17:00
None,264.26,0.0,0.0,1,Clear,sky is clear,27-11-2012 18:00
None,263.83,0.0,0.0,1,Clear,sky is clear,27-11-2012 23:00
None,264.75,0.0,0.0,75,Clouds,broken clouds,28-11-2012 02:00
None,265.25,0.0,0.0,75,Clouds,broken clouds,28-11-2012 05:00
None,268.83,0.0,0.0,75,Clouds,broken clouds,28-11-2012 10:00
None,276.01,0.0,0.0,90,Clouds,overcast clouds,28-11-2012 15:00
None,275.25,0.0,0.0,40,Clouds,scattered clouds,28-11-2012 16:00
None,273.84,0.0,0.0,75,Clouds,broken clouds,28-11-2012 17:00
None,269.84,0.0,0.0,90,Clouds,overcast clouds,29-11-2012 01:00
None,269.73,0.0,0.0,90,Clouds,overcast clouds,29-11-2012 03:00
None,269.29,0.0,0.0,90,Clouds,overcast clouds,29-11-2012 05:00
None,269.56,0.0,0.0,90,Clouds,overcast clouds,29-11-2012 07:00
None,272.93,0.0,0.0,90,Clouds,overcast clouds,29-11-2012 20:00
None,272.38,0.0,0.0,90,Clouds,overcast clouds,30-11-2012 21:00
None,272.0,0.0,0.0,90,Clouds,overcast clouds,01-12-2012 00:00
None,271.68,0.0,0.0,90,Clouds,overcast clouds,01-12-2012 05:00
None,273.09,0.0,0.0,90,Mist,mist,01-12-2012 08:00
None,273.42,0.0,0.0,90,Mist,mist,01-12-2012 09:00
None,274.06,0.0,0.0,90,Mist,mist,01-12-2012 11:00
None,274.84,0.0,0.0,90,Mist,mist,01-12-2012 14:00
None,274.56,0.0,0.0,90,Haze,haze,01-12-2012 16:00
None,273.86,0.0,0.0,90,Mist,mist,01-12-2012 21:00
None,274.52,0.0,0.0,90,Mist,mist,02-12-2012 01:00
None,279.85,0.0,0.0,90,Haze,haze,02-12-2012 13:00
None,280.55,0.0,0.0,90,Haze,haze,02-12-2012 14:00
None,280.65,0.0,0.0,90,Haze,haze,02-12-2012 17:00
None,276.38,0.0,0.0,90,Mist,mist,02-12-2012 21:00
None,274.55,0.0,0.0,20,Fog,fog,03-12-2012 00:00
None,272.45,0.0,0.0,1,Mist,mist,03-12-2012 03:00
None,271.06,0.0,0.0,90,Fog,fog,03-12-2012 06:00
None,271.33,0.0,0.0,90,Fog,fog,03-12-2012 08:00
None,276.07,0.0,0.0,90,Mist,mist,03-12-2012 14:00
None,276.06,0.0,0.0,90,Mist,mist,03-12-2012 19:00
None,276.44,0.0,0.0,75,Mist,mist,03-12-2012 20:00
None,277.83,0.0,0.0,40,Mist,mist,04-12-2012 00:00
None,278.49,0.0,0.0,75,Mist,mist,04-12-2012 01:00
None,283.32,0.0,0.0,90,Mist,mist,04-12-2012 08:00
None,284.35,0.0,0.0,90,Mist,mist,04-12-2012 10:00
None,284.95,0.0,0.0,90,Rain,light rain,04-12-2012 11:00
None,285.0,0.0,0.0,75,Haze,haze,04-12-2012 13:00
None,279.19,0.0,0.0,1,Clear,sky is clear,04-12-2012 20:00
None,279.14,0.0,0.0,1,Clear,sky is clear,04-12-2012 22:00
None,271.39,0.0,0.0,1,Clear,sky is clear,05-12-2012 16:00
None,265.53,0.0,0.0,75,Clouds,broken clouds,06-12-2012 06:00
None,270.72,0.0,0.0,75,Clouds,broken clouds,06-12-2012 11:00
None,276.66,0.0,0.0,90,Clouds,overcast clouds,06-12-2012 21:00
None,276.78,0.0,0.0,90,Clouds,overcast clouds,06-12-2012 22:00
None,279.21,0.0,0.0,90,Clouds,overcast clouds,07-12-2012 08:00
None,269.11,0.0,0.0,75,Clouds,broken clouds,08-12-2012 02:00
